PARGROUP,PRNAM,CAS,DTYPE,PARAM,MUNIT,MATRX,BASIS,METPT,METOA,Species,AphiaID,Note,P01_Code
I-MET,chromium,7440-47-3,CF,CR,,MU,W,,,Merlangius merlangus,126438,Fish,
I-MET,chromium,7440-47-3,CF,CR,,MU,W,,,Merluccius merluccius,126484,Fish,
I-MET,chromium,7440-47-3,CF,CR,,MU,W,,,Microstomus kitt,127140,Fish,
I-MET,chromium,7440-47-3,CF,CR,,MU,W,,,Molva molva,126461,Fish,
I-MET,chromium,7440-47-3,CF,CR,,MU,W,,,Mullus barbatus,126985,Fish,
I-MET,chromium,7440-47-3,CF,CR,,SB,W,,,Mytilus edulis,140480,Mollusca,
I-MET,chromium,7440-47-3,CF,CR,,MU,W,,,Nephrops norvegicus,107254,Crustacean,
I-MET,chromium,7440-47-3,CF,CR,,TM,W,,,Nephrops norvegicus,107254,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Ostrea edulis,140658,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Palaemon serratus,107616,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Pecten maximus,140712,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Pleuronectes platessa,127143,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Pleuronectes platessa,127143,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Pollachius pollachius,126440,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Pollachius virens,126441,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Psetta maxima,127149,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Raja brachyura,105882,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Raja clavata,105883,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Raja montagui,105887,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Salmo salar,127186,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Scomber scombrus,127023,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Scophthalmus rhombus,127150,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Scyliorhinus canicula,105814,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Solea solea,127160,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Squalus acanthias,105923,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Thunnus alalunga,127026,Fish,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Zeus faber,127427,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Anguilla anguilla,126281,Fish,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Cerastoderma edule,138998,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Chelidonichthys kumu,218122,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Clupea harengus,126417,Fish,
I-MET,copper,7440-50-8,CF,CU,,GI,W,,,Aphanopus carbo,127085,Fish,
I-MET,copper,7440-50-8,CF,CU,,GO,W,,,Aphanopus carbo,127085,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Aphanopus carbo,127085,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Aphanopus carbo,127085,Fish,
I-MET,copper,7440-50-8,CF,CU,,BA,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,copper,7440-50-8,CF,CU,,KI,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,copper,7440-50-8,CF,CU,,MU,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,copper,7440-50-8,CF,CU,,GO,W,,,Bathysaurus ferox,126369,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Bathysaurus ferox,126369,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Bathysaurus ferox,126369,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Boreogadus saida,126433,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Boreogadus saida,126433,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Brosme brosme,126447,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Chimaera monstrosa,105824,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Clupea harengus,126417,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Clupea harengus,126417,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,D,,,Clupea harengus,126417,Fish,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Clupea harengus,126417,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Coryphaenoides rupestris,158960,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Coryphaenoides rupestris,158960,Fish,
I-MET,copper,7440-50-8,CF,CU,,SI,W,,,Crangon crangon,107552,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,TM,W,,,Crangon crangon,107552,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Crangon crangon,107552,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,SB,D,,,Crassostrea gigas,140656,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Delphinus delphis,137094,Cetacean,
I-MET,copper,7440-50-8,CF,CU,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Fucus,144129,Algae,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Fucus ceranoides,145542,Algae,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Fucus serratus,145546,Algae,
I-MET,copper,7440-50-8,CF,CU,,WO,D,,,Fucus vesiculosus,145548,Algae,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Fucus vesiculosus,145548,Algae,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Gadus morhua,126436,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Gadus morhua,126436,Fish,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Gadus morhua,126436,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Glyptocephalus cynoglossus,127136,Fish,
I-MET,copper,7440-50-8,CF,CU,,EG,D,,,Haematopus ostralegus,147436,Bird,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Hippoglossoides platessoides,127137,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Hippoglossoides platessoides,127137,Fish,
I-MET,copper,7440-50-8,CF,CU,,GO,W,,,Hoplostethus atlanticus,126402,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Hoplostethus atlanticus,126402,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Hoplostethus atlanticus,126402,Fish,
I-MET,copper,7440-50-8,CF,CU,,EH,D,,,Larus argentatus,137138,Bird,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Lepidorhombus whiffiagonis,127146,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Lepidorhombus whiffiagonis,127146,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Limanda limanda,127139,Fish,
I-MET,copper,7440-50-8,CF,CU,,GI,W,,,Lophius piscatorius,126555,Fish,
I-MET,copper,7440-50-8,CF,CU,,GO,W,,,Lophius piscatorius,126555,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Lophius piscatorius,126555,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Macoma balthica,141579,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,D,,,Macoma balthica,141579,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Macoma balthica,141579,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Macoma baltica,880017,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Mallotus villosus,126735,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Melanogrammus aeglefinus,126437,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Merlangius merlangus,126438,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Merlangius merlangus,126438,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Merluccius merluccius,126484,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Micromesistius poutassou,126439,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Micromesistius poutassou,126439,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Microstomus kitt,127140,Fish,
I-MET,copper,7440-50-8,CF,CU,,GO,W,,,Molva dypterygia,126459,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Molva dypterygia,126459,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Molva dypterygia,126459,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Molva molva,126461,Fish,
I-MET,copper,7440-50-8,CF,CU,,SB,D,,,Mya arenaria,140430,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Mya arenaria,140430,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,D,,,Mytilus,138228,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Mytilus edulis,140480,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,D,,,Mytilus edulis,140480,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,TM,W,,,Mytilus edulis,140480,Mollusca - matrix error!,
I-MET,copper,7440-50-8,CF,CU,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Neogobius melanostomus,126916,Fish,
I-MET,copper,7440-50-8,CF,CU,,TM,W,,,Palaemon serratus,107616,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,TM,D,,,Pandalus borealis,107649,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,TM,W,,,Pandalus borealis,107649,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,GO,W,,,Pecten maximus,140712,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Perca fluviatilis,151353,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Perca fluviatilis,151353,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,D,,,Perca fluviatilis,151353,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Perca fluviatilis,151353,Fish,
I-MET,copper,7440-50-8,CF,CU,,KI,W,,,Phoca hispida,159021,Seal,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Phoca hispida,159021,Seal,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Phoca hispida,159021,Seal,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Phoca vitulina,137084,Seal,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Phocoena phocoena,137117,Cetacean,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Platichthys flesus,127141,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Platichthys flesus,127141,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,D,,,Platichthys flesus,127141,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Platichthys flesus,127141,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Pleuronectes platessa,127143,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,D,,,Pleuronectes platessa,127143,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Pollachius pollachius,126440,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Pollachius virens,126441,Fish,
I-MET,copper,7440-50-8,CF,CU,,BR,W,,,Rissa tridactyla,137156,Bird,
I-MET,copper,7440-50-8,CF,CU,,KI,W,,,Rissa tridactyla,137156,Bird,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Rissa tridactyla,137156,Bird,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Rissa tridactyla,137156,Bird,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Saduria entomon,119034,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Salmo trutta,127187,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Sardina pilchardus,126421,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Scomber scombrus,127023,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Sebastes marinus,151324,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Sebastes marinus,151324,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Sebastes mentella,127254,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Sebastes mentella,127254,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Solea vulgaris,154712,Fish,
I-MET,copper,7440-50-8,CF,CU,,WO,W,,,Solea vulgaris,154712,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Somateria mollissima,137074,Bird,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Sprattus sprattus,126425,Fish,
I-MET,copper,7440-50-8,CF,CU,,EG,D,,,Sterna hirundo,137162,Bird,
I-MET,copper,7440-50-8,CF,CU,,EG,D,,,Uria aalge,137133,Bird,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Uria lomvia,137134,Bird,
I-MET,copper,7440-50-8,CF,CU,,LI,D,,,Zoarces viviparus,127123,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Zoarces viviparus,127123,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,D,,,Zoarces viviparus,127123,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Zoarces viviparus,127123,Fish,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Crassostrea gigas,140656,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Ensis siliqua,140735,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Eutrigla gurnardus,150637,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Gadus morhua,126436,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Glyptocephalus cynoglossus,127136,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Lepidorhombus whiffiagonis,127146,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Leucoraja naevus,105876,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Limanda limanda,127139,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Limanda limanda,127139,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Loligo vulgaris,140271,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Lophius budegassa,126554,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Lophius piscatorius,126555,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Melanogrammus aeglefinus,126437,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Merlangius merlangus,126438,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Merluccius merluccius,126484,Fish,
I-MET,copper,7440-50-8,CF,CU,,LI,W,,,Microstomus kitt,127140,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Microstomus kitt,127140,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Molva molva,126461,Fish,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Mullus barbatus,126985,Fish,
I-MET,copper,7440-50-8,CF,CU,,SB,W,,,Mytilus edulis,140480,Mollusca,
I-MET,copper,7440-50-8,CF,CU,,MU,W,,,Nephrops norvegicus,107254,Crustacean,
I-MET,copper,7440-50-8,CF,CU,,TM,W,,,Nephrops norvegicus,107254,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Ostrea edulis,140658,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Palaemon serratus,107616,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Pecten maximus,140712,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Pleuronectes platessa,127143,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Pleuronectes platessa,127143,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Pollachius pollachius,126440,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Pollachius virens,126441,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Psetta maxima,127149,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Raja brachyura,105882,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Raja clavata,105883,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Raja montagui,105887,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Reinhardtius hippoglossoides,127144,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Salmo salar,127186,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Scomber scombrus,127023,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Scophthalmus rhombus,127150,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Scyliorhinus canicula,105814,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Solea solea,127160,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Squalus acanthias,105923,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Thunnus alalunga,127026,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Venerupis philippinarum,231750,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Zeus faber,127427,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Anguilla anguilla,126281,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Cerastoderma edule,138998,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Chelidonichthys kumu,218122,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Clupea harengus,126417,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,GI,W,,,Aphanopus carbo,127085,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,GO,W,,,Aphanopus carbo,127085,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Aphanopus carbo,127085,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Aphanopus carbo,127085,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,BA,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,KI,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,MU,D,,,Balaenoptera acutorostrata,137087,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,GO,W,,,Bathysaurus ferox,126369,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Bathysaurus ferox,126369,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Bathysaurus ferox,126369,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Boreogadus saida,126433,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Boreogadus saida,126433,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Brosme brosme,126447,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Chimaera monstrosa,105824,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Clupea harengus,126417,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Clupea harengus,126417,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,D,,,Clupea harengus,126417,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Clupea harengus,126417,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Coryphaenoides rupestris,158960,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Coryphaenoides rupestris,158960,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,SI,W,,,Crangon crangon,107552,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,TM,W,,,Crangon crangon,107552,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Crangon crangon,107552,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,SB,D,,,Crassostrea gigas,140656,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Delphinus delphis,137094,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,SB,D,,,Dreissena polymorpha,181566,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Fucus,144129,Algae,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Fucus ceranoides,145542,Algae,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Fucus serratus,145546,Algae,
I-MET,zinc,7440-66-6,CF,ZN,,WO,D,,,Fucus vesiculosus,145548,Algae,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Fucus vesiculosus,145548,Algae,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Gadus morhua,126436,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Gadus morhua,126436,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,WO,W,,,Gadus morhua,126436,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Glyptocephalus cynoglossus,127136,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,EG,D,,,Haematopus ostralegus,147436,Bird,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Hippoglossoides platessoides,127137,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Hippoglossoides platessoides,127137,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,GO,W,,,Hoplostethus atlanticus,126402,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Hoplostethus atlanticus,126402,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Hoplostethus atlanticus,126402,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Lepidorhombus whiffiagonis,127146,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Lepidorhombus whiffiagonis,127146,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Limanda limanda,127139,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,GO,W,,,Lophius piscatorius,126555,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Lophius piscatorius,126555,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Macoma balthica,141579,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,D,,,Macoma balthica,141579,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Macoma balthica,141579,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Macoma baltica,880017,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Mallotus villosus,126735,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Melanogrammus aeglefinus,126437,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Merlangius merlangus,126438,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Merlangius merlangus,126438,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Merluccius merluccius,126484,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Micromesistius poutassou,126439,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Micromesistius poutassou,126439,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Microstomus kitt,127140,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,GO,W,,,Molva dypterygia,126459,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Molva dypterygia,126459,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Molva dypterygia,126459,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Molva molva,126461,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,KI,W,,,Monodon monoceros,137116,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Monodon monoceros,137116,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Monodon monoceros,137116,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,SB,D,,,Mya arenaria,140430,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Mya arenaria,140430,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,D,,,Mytilus,138228,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Mytilus edulis,140480,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,D,,,Mytilus edulis,140480,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,TM,W,,,Mytilus edulis,140480,Mollusca - matrix error!,
I-MET,zinc,7440-66-6,CF,ZN,,SB,D,,,Mytilus galloprovincialis,140481,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,SB,W,,,Mytilus galloprovincialis,140481,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Neogobius melanostomus,126916,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,TM,W,,,Palaemon serratus,107616,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,TM,D,,,Pandalus borealis,107649,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,TM,W,,,Pandalus borealis,107649,Crustacean,
I-MET,zinc,7440-66-6,CF,ZN,,GO,W,,,Pecten maximus,140712,Mollusca,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Perca fluviatilis,151353,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Perca fluviatilis,151353,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,D,,,Perca fluviatilis,151353,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Perca fluviatilis,151353,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,KI,W,,,Phoca hispida,159021,Seal,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Phoca hispida,159021,Seal,
I-MET,zinc,7440-66-6,CF,ZN,,MU,W,,,Phoca hispida,159021,Seal,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Phoca vitulina,137084,Seal,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Phocoena phocoena,137117,Cetacean,
I-MET,zinc,7440-66-6,CF,ZN,,LI,D,,,Platichthys flesus,127141,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,LI,W,,,Platichthys flesus,127141,Fish,
I-MET,zinc,7440-66-6,CF,ZN,,MU,D,,,Platichthys flesus,127141,Fish,
